row,time_s,centre_x_m,speed_m_s,total_mass_kg,liquid_mass_kg,radius_m,core_radius_m,height_m,sy_m,sz_m,density_kg_m3,temperature_k,centre_concentration_kg_m3,mixture_molar_mass_kg_mol,entrainment_m_s
1.0,0.0,0.0,0.454594453,1000.0,0.0,4.837328434,4.837328434,4.837328851,1e-05,5.409533344,2.812116861,307.2695007,2.812116861,0.070900001,0.000497987
2.0,2e-09,1.08336e-09,0.454594453,1000.0,0.0,4.837328434,4.837328434,4.837328851,1e-05,5.409533344,2.812116861,307.2695007,2.812116861,0.070900001,0.000497987
3.0,6e-09,3.25009e-09,0.454594453,1000.0,0.0,4.837328434,4.837328434,4.837328851,1e-05,5.409533344,2.812116861,307.2695007,2.812116861,0.070900001,0.000497987
4.0,1.4e-08,7.58353e-09,0.454594453,1000.0,0.0,4.837328434,4.837328434,4.837328851,1e-05,5.409533344,2.812116861,307.2695007,2.812116861,0.070900001,0.000497987
5.0,3e-08,1.62504e-08,0.454594453,1000.0,0.0,4.837328434,4.837328434,4.837328851,1e-05,5.409533344,2.812116861,307.2695007,2.812116861,0.070900001,0.000497987
6.0,6.2e-08,3.35842e-08,0.454594453,1000.0,0.0,4.837328434,4.837328434,4.837328851,1e-05,5.409533344,2.812116861,307.2695007,2.812116861,0.070900001,0.000497987
7.0,1.26e-07,6.82518e-08,0.454594427,1000.000061,0.0,4.837328911,4.837328911,4.837328603,1e-05,5.409533066,2.812116623,307.2695007,2.812116451,0.070899993,0.000497987
8.0,2.54e-07,1.37587e-07,0.454594349,1000.000122,0.0,4.837329865,4.837329864,4.837327401,1e-05,5.409531722,2.812116385,307.2695007,2.812116041,0.070899986,0.000497987
9.0,5.1e-07,2.76257e-07,0.454594323,1000.000305,0.0,4.837331295,4.837331295,4.837326656,1e-05,5.409530889,2.812115669,307.2695007,2.812114811,0.070899971,0.000497987
10.0,1.022e-06,5.53598e-07,0.454594115,1000.00061,0.0,4.837334633,4.837334633,4.837323507,1e-05,5.409527368,2.812114477,307.2695007,2.812112761,0.070899941,0.000497988
11.0,2.046e-06,1.10828e-06,0.454593854,1000.001282,0.0,4.837340832,4.837340832,4.837319279,1.00001e-05,5.409522639,2.812111616,307.2695007,2.812108012,0.070899867,0.000497988
12.0,4.094e-06,2.21764e-06,0.454593307,1000.002563,0.0,4.83735323,4.83735323,4.837310116,1.00002e-05,5.409512393,2.812106133,307.2695313,2.812098924,0.070899732,0.000497989
